runId,start,sttStart,sttFinish,transmissionStart,transmissionEnd,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s),dg network latency (ms),dg network latency 2 (ms),openai network latency (ms),network latency (ms),network latency (s),G2P Latency (h),G2P Latency (s),stt latency (h),stt latency (s),llm latency (h),total llm latency (s),tts latency (h),total tts latency (s),total latency (s),P2S latency (s)
1,10.5613862,10.5618484,10.561992,10.5621157,10.5624407,10.5624409,10.562608,10.5626087,10.5629055,10.5629056,0.0015194,15.194,93,36,4,133,0.133,0.000325,3.25,0.0001436,1.436,0.0001671,1.671,0.0002968,2.968,9.458,5.736
2,10.5931481,10.5936184,10.5937444,10.5938573,10.59417,10.5941703,10.5943535,10.5943544,10.5945349,10.594535,0.0013869,13.869,94,36,4,134,0.134,0.0003127,3.127,0.000126,1.26,0.0001832,1.832,0.0001805,1.805,8.158,5.711
3,11.0359918,11.0404277,11.0405732,11.0406982,11.0409772,11.0409775,11.0411364,11.0411379,11.0413388,11.0413388,0.005347,11.461,93,35,3,131,0.131,0.000279,2.79,0.0001455,1.455,0.0001589,1.589,0.0002009,2.009,7.974,3.487
4,11.0823016,11.0827757,11.0829105,11.0830088,11.083331,11.0833313,11.0837476,11.0837486,11.0840455,11.0840456,0.001744,17.44,93,35,4,132,0.132,0.0003222,3.222,0.0001348,1.348,0.0004163,4.163,0.0002969,2.969,11.834,5.606
5,11.1349976,11.1354486,11.1355877,11.135714,11.135996,11.1359962,11.1401079,11.1401089,11.1403878,11.1403879,0.0053903,11.113,92,35,3,130,0.13,0.000282,2.82,0.0001391,1.391,0.0041117,1.117,0.0002789,2.789,8.247,2.866
6,11.1745123,11.1752555,11.1753935,11.1755239,11.1758223,11.1758225,11.1759261,11.1759267,11.1802169,11.180217,0.0057047,17.047,92,43,3,138,0.138,0.0002984,2.984,0.000138,1.38,0.0001036,1.036,0.0042902,2.902,8.44,8.607
7,11.4202612,11.4206379,11.4207802,11.4208943,11.4212377,11.421238,11.4213783,11.4213803,11.4215806,11.4215807,0.0013195,13.195,94,40,3,137,0.137,0.0003434,3.434,0.0001423,1.423,0.0001403,1.403,0.0002003,2.003,8.4,4.795
8,11.452125,11.4524917,11.4526337,11.4527457,11.4530356,11.453036,11.4531674,11.4531683,11.4535151,11.4535157,0.0013907,13.907,93,36,3,132,0.132,0.0002899,2.899,0.000142,2.292,0.0001314,1.314,0.0003468,3.468,10.105,3.802
9,11.4936092,11.4939311,11.4941222,11.4942405,11.4945789,11.4945792,11.494931,11.4949318,11.4950977,11.4950977,0.0014885,14.885,99,36,4,139,0.139,0.0003384,3.384,0.0001911,1.911,0.0003518,3.518,0.0001659,1.659,10.611,4.274
10,11.5623604,11.5627191,11.5628615,11.5629818,11.5633916,11.5633921,11.5635057,11.5635066,11.5637618,11.5637619,0.0014015,14.015,94,37,3,134,0.134,0.0004098,4.098,0.0001424,1.424,0.0001136,1.136,0.0002552,2.552,9.344,4.671
11,12.0352829,12.0356776,12.0358277,12.0359612,12.040265,12.0402653,12.0403604,12.0403616,12.0406754,12.0406755,0.0053926,13.926,93,49,3,145,0.145,0.0043038,3.038,0.0001501,3.038,0.0000951,0.951,0.0003138,3.138,10.31,3.616
