start time,end time,Total Latency (s)
6993.698274,6997.41329,3.715016
7073.474301,7076.502032,3.027731
7137.226948,7143.769169,6.542221
7349.32851,7353.447955,4.119445
7441.97813,7447.35059,5.37246
7544.155513,7546.563061,2.407548
7599.183767,7603.109695,3.925928
8095.177074,8098.175125,2.998051
8307.419921,8310.688205,3.268284
8366.212632,8369.02934,2.816708
8458.487361,8461.898865,3.411504
8713.926569,8716.820456,2.893887
8789.063602,8794.184422,5.12082
8901.597547,8903.91235,2.314803
8975.941531,8980.823155,4.881624
9084.876083,9089.177297,4.301214
9288.802726,9293.678032,4.875306
9373.782458,9376.468567,2.686109
9433.873305,9437.714686,3.841381
9490.271502,9492.864841,2.593339
9784.669359,9787.278674,2.609315
9972.265358,9974.658583,2.393225
10032.4717,10034.78031,2.308612
10124.96409,10128.325,3.360915
10198.98004,10201.01616,2.036124
10285.43746,10287.76407,2.326614
10408.31845,10411.41638,3.097929
10556.01208,10559.08154,3.069454
10605.0947,10609.1459,4.051206
10653.60605,10656.79245,3.1864
