Interval start,Uplink,Downlink
0,11768,74584
1,237317.5542,0
2,257332.3438,38800
3,249797.544,1040
4,251719.4909,0
5,0,0
6,0,0
7,0,0
8,170400,9600
9,210160,11840
10,232880,13120
11,233200,13872
12,221840,14664
13,218400,14664
14,138784,14664
15,59808,14664
16,60768,0
17,49976,0
18,213544,75704
19,3496,50760
20,10120,102664
21,12024,121680
22,10608,435896
23,12376,884968
24,11200,886384
25,11200,886384
26,10560,885600
27,11200,886240
28,11736,886600
29,10880,883808
30,11488,900048
31,12160,888688
32,11200,885824
33,30104,943464
34,11840,902176
35,11200,887056
36,1280,64544
37,0,0
38,1816,1784
39,0,0
40,0,0
41,0,0
42,544,320
43,1816,1784
44,0,0
45,0,0
46,0,0
47,0,0
48,1816,1784
49,0,0
50,0,0
51,0,0
52,0,0
53,1816,1784
54,0,0
55,0,0
56,0,0
57,0,0
58,1816,1784
59,0,0
60,11248,61248
