"No.","Time","Source","Destination","Protocol","Length","Info"
"1","12:57:11.629546","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"2","12:57:11.629587","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"3","12:57:11.629716","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"4","12:57:11.629751","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"5","12:57:11.629788","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"6","12:57:11.629804","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294951210 Win=2744 Len=0 TSval=1636994702 TSecr=1725000090"
"7","12:57:11.629817","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294952732 Win=2744 Len=0 TSval=1636994702 TSecr=1725000094"
"8","12:57:11.629880","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294955628 Win=2744 Len=0 TSval=1636994702 TSecr=1725000094"
"9","12:57:11.630273","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294956872 Win=2740 Len=0 TSval=1636994702 TSecr=1725000094"
"10","12:57:11.630302","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 9#1] 443  >  51879 [ACK] Seq=1 Ack=4294956872 Win=2740 Len=0 TSval=1636994702 TSecr=1725000108"
"11","12:57:11.630329","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294957161 Win=2739 Len=0 TSval=1636994702 TSecr=1725000112"
"12","12:57:11.630355","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294958609 Win=2734 Len=0 TSval=1636994703 TSecr=1725000116"
"13","12:57:11.630380","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294960057 Win=2733 Len=0 TSval=1636994703 TSecr=1725000116"
"14","12:57:11.630438","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294961505 Win=2728 Len=0 TSval=1636994703 TSecr=1725000133"
"15","12:57:11.630471","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4294964401 Win=2725 Len=0 TSval=1636994703 TSecr=1725000137"
"16","12:57:11.630612","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=1 Win=2725 Len=0 TSval=1636994703 TSecr=1725000146"
"17","12:57:11.630640","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=1449 Win=2733 Len=0 TSval=1636994703 TSecr=1725000168"
"18","12:57:11.630666","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=4345 Win=2722 Len=0 TSval=1636994703 TSecr=1725000173"
"19","12:57:11.630692","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=7241 Win=2725 Len=0 TSval=1636994704 TSecr=1725000179"
"20","12:57:11.630757","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"21","12:57:11.630821","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"22","12:57:11.630882","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"23","12:57:11.630944","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"24","12:57:11.631005","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"25","12:57:11.631102","10.110.87.99","157.240.245.23","TLSv1.2","1500","Ignored Unknown Record"
"26","12:57:11.631139","10.110.87.99","157.240.245.23","TLSv1.2","74","Ignored Unknown Record"
"27","12:57:11.631182","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"28","12:57:11.631214","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=10137 Win=2725 Len=0 TSval=1636994710 TSecr=1725000184"
"29","12:57:11.631281","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=13033 Win=2725 Len=0 TSval=1636994710 TSecr=1725000184"
"30","12:57:11.631313","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 29#1] 443  >  51879 [ACK] Seq=1 Ack=13033 Win=2741 Len=0 TSval=1636994710 TSecr=1725000184 SLE=15929 SRE=15951"
"31","12:57:11.631350","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=15951 Win=2730 Len=0 TSval=1636994711 TSecr=1725000184"
"32","12:57:11.631417","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=16243 Ack=1 Win=2048 Len=1448 TSval=1725000194 TSecr=1636994711 [TCP PDU reassembled in 33]"
"33","12:57:11.631449","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"34","12:57:11.631511","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=17765 Ack=1 Win=2048 Len=1448 TSval=1725000195 TSecr=1636994711 [TCP PDU reassembled in 36]"
"35","12:57:11.631578","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19213 Ack=1 Win=2048 Len=1448 TSval=1725000195 TSecr=1636994711 [TCP PDU reassembled in 36]"
"36","12:57:11.631619","10.110.87.99","157.240.245.23","TLSv1.2","565","Application Data"
"37","12:57:11.631646","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=16243 Win=2733 Len=0 TSval=1636994715 TSecr=1725000190"
"38","12:57:11.631674","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=17765 Win=2728 Len=0 TSval=1636994720 TSecr=1725000194"
"39","12:57:11.631700","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=20661 Win=2744 Len=0 TSval=1636994720 TSecr=1725000195"
"40","12:57:11.631726","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=21174 Win=2744 Len=0 TSval=1636994720 TSecr=1725000195"
"41","12:57:11.631969","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"42","12:57:11.632185","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21466 Ack=1 Win=2048 Len=1448 TSval=1725000206 TSecr=1636994720 [TCP PDU reassembled in 43]"
"43","12:57:11.632203","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"44","12:57:11.632257","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=22988 Ack=1 Win=2048 Len=1448 TSval=1725000206 TSecr=1636994720 [TCP PDU reassembled in 46]"
"45","12:57:11.632345","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24436 Ack=1 Win=2048 Len=1448 TSval=1725000206 TSecr=1636994720 [TCP PDU reassembled in 46]"
"46","12:57:11.632366","10.110.87.99","157.240.245.23","TLSv1.2","217","Application Data"
"47","12:57:11.632406","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=21466 Win=2744 Len=0 TSval=1636994731 TSecr=1725000206"
"48","12:57:11.632423","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=22988 Win=2744 Len=0 TSval=1636994732 TSecr=1725000206"
"49","12:57:11.632436","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48#1] 443  >  51879 [ACK] Seq=1 Ack=22988 Win=2744 Len=0 TSval=1636994732 TSecr=1725000206 SLE=25884 SRE=26049"
"50","12:57:11.632451","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=26049 Win=2733 Len=0 TSval=1636994732 TSecr=1725000206"
"51","12:57:11.632473","10.110.87.99","157.240.245.23","TLSv1.2","337","Application Data"
"52","12:57:11.632487","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=26334 Win=2744 Len=0 TSval=1636994753 TSecr=1725000228"
