"No.","Time","Source","Destination","Protocol","Length","Info"
"1","09:31:11.976263","10.215.173.1","157.240.245.12","TCP","60","34152  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073253654 TSecr=0 WS=256"
"2","09:31:11.979986","10.215.173.1","10.215.173.2","DNS","67","Standard query 0x0290 A gateway.instagram.com"
"3","09:31:11.980906","10.215.173.1","10.215.173.2","DNS","77","Standard query 0xbc2e A z-p42-chat-e2ee-ig.facebook.com"
"4","09:31:11.981561","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"5","09:31:11.982095","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"6","09:31:11.982603","10.215.173.1","157.240.245.17","TCP","60","38830  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2882606954 TSecr=0 WS=256"
"7","09:31:11.983701","10.215.173.1","157.240.245.175","TCP","60","58116  >  5222 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1875614143 TSecr=0 WS=256"
"8","09:31:11.984323","10.215.173.1","10.215.173.2","DNS","68","Standard query 0xaf45 A edge-mqtt.facebook.com"
"9","09:31:11.990971","10.215.173.1","157.240.245.12","TCP","60","34160  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073253668 TSecr=0 WS=256"
"10","09:31:11.991572","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"11","09:31:11.991654","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"12","09:31:11.991668","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"13","09:31:11.991689","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"14","09:31:11.991698","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"15","09:31:11.991710","10.215.173.1","157.240.245.23","UDP","236","37698  >  443 Len=208"
"16","09:31:12.001811","157.240.245.12","10.215.173.1","TCP","48","443  >  34152 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"17","09:31:12.001901","10.215.173.1","157.240.245.12","TCP","40","34152  >  443 [RST] Seq=1 Win=0 Len=0"
"18","09:31:12.001943","157.240.245.12","10.215.173.1","TCP","40","443  >  34152 [RST, ACK] Seq=1 Ack=1 Win=65280 Len=0"
"19","09:31:12.001991","157.240.245.175","10.215.173.1","TCP","48","5222  >  58116 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"20","09:31:12.002108","10.215.173.1","157.240.245.175","TCP","40","58116  >  5222 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"21","09:31:12.003427","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"22","09:31:12.003480","10.215.173.1","157.240.245.23","UDP","1100","37698  >  443 Len=1072"
"23","09:31:12.004514","157.240.245.17","10.215.173.1","TCP","48","443  >  38830 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"24","09:31:12.004863","10.215.173.1","157.240.245.17","TCP","40","38830  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"25","09:31:12.004885","10.215.173.2","10.215.173.1","DNS","118","Standard query response 0x0290 A gateway.instagram.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"26","09:31:12.005019","10.215.173.2","10.215.173.1","DNS","141","Standard query response 0xbc2e A z-p42-chat-e2ee-ig.facebook.com CNAME chat-e2ee-ig-p42.c10r.facebook.com A 157.240.245.175"
"27","09:31:12.005078","10.215.173.2","10.215.173.1","DNS","120","Standard query response 0xaf45 A edge-mqtt.facebook.com CNAME mqtt.c10r.facebook.com A 157.240.245.17"
